,uid,iid,rating,ts
85043,62,417,3,891725360
61397,105,1103,2,879806271
45196,318,1003,4,888885986
82905,273,1298,3,884080017
30655,636,752,4,876299731
73093,273,665,2,884080415
68425,379,1650,5,875333577
68112,507,1675,4,884500887
10064,595,197,1,885917102
60372,131,1388,2,884858421
40206,375,1517,3,892368608
78680,462,1424,1,877475510
79520,726,944,3,879314200
43291,363,1650,4,883269316
27049,666,502,3,891912905
52460,570,1548,4,877594739
44734,858,1441,3,889008274
56949,909,1049,5,891807227
23820,516,774,4,881818306
77502,540,1396,2,883279271
81751,205,1591,3,880925380
67077,365,1372,3,879246922
1734,695,1531,5,886691063
43811,337,1295,3,889861047
64658,106,1443,3,880784485
35438,458,910,3,886901260
73158,111,1189,4,880546353
20845,776,1603,5,888450722
19810,591,991,4,881476666
70825,68,1202,5,891618533
53651,513,1128,1,884419110
22290,543,1573,5,882765072
30329,904,1255,4,884771265
44723,498,1350,3,884069962
78203,301,1229,3,879515767
54568,202,1443,4,875664012
13353,838,1103,4,878004540
25798,526,1501,5,888295626
6619,816,1007,3,890277312
624,703,1484,4,875777593
63708,603,1514,5,885718125
2193,999,1560,1,878911303
54431,218,57,2,891867491
81578,106,1674,4,882772630
81000,77,1436,3,880755369
70339,161,1650,5,876120100
35486,754,1472,3,885289728
44528,543,1112,5,882765581
38207,687,1485,4,891383181
101,796,1528,3,892881989
3286,657,1131,3,876774591
49437,352,1150,4,885250972
51662,693,1120,4,879651684
14471,963,1524,4,881284112
55597,420,1442,5,884492273
78880,111,1646,3,880550985
25198,595,1474,2,885916123
6636,936,1118,4,890108004
9766,934,1685,3,883969626
83876,210,1498,3,885525074
25004,985,1685,4,879824109
62350,288,731,4,875098020
65470,164,1566,3,886122266
740,946,880,3,881306162
66173,276,1373,4,884125840
8059,896,1288,3,888834070
47960,339,1194,3,887210035
27407,889,1356,2,892048413
83844,165,1573,4,891400706
66914,301,607,3,881064221
60129,747,1045,4,891996312
10202,765,1503,5,890023436
53964,195,1592,3,882073252
62474,177,1608,5,878806527
82389,367,1277,4,877580537
32134,881,1568,5,875150398
23609,545,1396,3,878953579
28224,554,1366,3,880155319
11299,999,1459,4,878911303
5811,709,1696,4,875203232
75592,306,1556,4,876097082
35898,409,766,3,891407939
60090,887,1375,4,876303780
45284,849,1257,5,879893117
19094,731,879,1,891818597
6136,918,1591,1,885082374
10693,788,1521,1,879672180
22257,602,747,3,876027138
8665,685,1573,5,880167593
60189,410,1584,5,879807366
42898,544,1141,3,881741744
47814,367,1583,3,875694661
48418,705,1600,5,879886250
83414,247,1387,5,891767305
51048,731,1537,2,891817921
14293,790,1548,5,888098846
68124,226,621,1,888927067
25349,573,1397,5,880069423
45546,498,1019,1,884070801
30264,549,819,4,879380891
12086,627,1226,3,877467089
44098,799,1063,3,884480797
37960,403,1407,5,875709109
56804,412,759,5,890394683
72927,194,1544,4,882756298
78044,607,1011,3,888111161
39515,547,1336,3,888574846
1844,941,1470,4,888573884
59990,106,1454,4,882772307
70202,562,1419,4,880236664
1653,750,1526,3,878460274
82373,606,1154,4,881426337
80950,160,1496,4,891573415
53990,452,795,4,891412368
11921,794,710,1,888548083
24904,545,1443,4,879477903
77924,555,706,1,891567852
66301,410,1154,1,879807708
27369,467,769,2,879734330
67190,466,1552,4,878176368
57768,185,1515,3,879062000
6550,637,1364,4,891862181
61970,528,1325,5,876350850
39917,373,1614,3,879898433
84641,174,1611,5,886058696
22739,658,1674,2,875688207
7105,727,1010,4,891661178
85621,226,1526,3,888925368
46837,407,1277,4,876039675
36034,502,1498,3,882327067
68705,414,1678,3,884426878
79840,547,1463,4,877920827
5682,747,1573,5,891996230
9856,905,1255,4,889324442
39104,452,1257,4,891412616
69891,373,222,3,879899137
80251,75,927,1,885086032
55624,422,1450,2,889325905
3514,980,1506,3,880037322
67721,58,1189,4,891651101
63089,318,1267,3,888889710
22271,975,1045,4,886220418
84240,113,317,4,881747409
28479,793,1589,3,881207972
61942,160,1497,5,891572797
23661,858,1576,4,889008549
5798,842,1150,3,880502615
65969,301,667,4,884521087
35245,519,1602,4,886196744
85163,331,1621,2,891628644
5128,658,1156,1,875686776
3218,739,952,3,890822480
33627,483,1103,4,893028204
4659,982,1519,3,880499801
11410,906,751,5,886241330
4532,894,1692,4,881820575
75416,928,1502,5,880406051
7252,661,1672,4,891400712
74731,249,1462,3,889665694
84257,210,1615,3,885524995
32446,720,949,3,892068095
81632,577,1600,5,891763618
77470,494,1563,2,875241042
40962,563,101,5,880510784
82217,806,1130,3,879897526
24609,768,1186,4,888918049
17636,619,1611,5,893064596
37768,371,1237,4,880486022
64992,81,564,2,875742439
31829,630,777,4,879803244
6934,944,1309,3,893279120
2132,673,1269,3,888188554
77580,251,1516,2,879216307
80759,833,1563,5,893106251
24147,476,656,4,885005101
68153,111,1103,3,880550911
15272,843,442,5,887259302
14798,793,1600,2,875871956
71193,321,1650,5,884854928
43703,906,689,4,892090384
81926,68,1496,4,891618837
3779,919,774,3,876901994
63258,95,1372,3,885351204
78588,870,1612,2,875585435
44856,355,1609,3,892423160
49776,366,416,3,876097964
29061,615,1256,1,879817164
15065,765,1489,5,890023332
31629,657,1500,2,876772709
14603,574,1067,4,879812986
39000,463,1432,4,886396817
60343,340,1470,3,891568026
85149,267,325,3,879903729
34778,802,1045,4,884577358
59920,463,1054,2,886398722
25677,746,1277,5,886840969
1395,747,953,3,891996671
28486,449,1568,5,893145753
37093,361,680,4,891608306
54894,204,1215,4,893648128
17238,957,1649,1,884324732
56966,154,1257,4,884316813
36144,766,1311,3,892703479
4708,799,1639,2,884480156
9239,707,1257,4,889274951
84189,786,1689,5,893036323
82464,118,1484,4,880235678
44839,310,1461,2,881545702
64734,167,723,2,880186969
77482,68,1259,2,891620674
36264,414,1471,3,884430912
26654,452,1424,3,891783682
35766,720,1022,2,892068294
17628,622,932,4,880701768
6516,988,1424,4,880327658
32636,583,1026,2,880017730
70281,938,1483,2,879744557
12445,799,1381,2,884479137
50841,593,1186,4,875410845
61187,470,1504,5,884152771
5526,707,1021,2,889274869
34571,588,1424,5,880085742
9211,699,944,4,882443102
75169,179,1579,3,875160922
47879,548,1678,5,885912280
2605,906,1045,4,892089032
1971,987,841,1,882765210
41270,764,1372,5,890485881
61762,639,1514,3,879808686
35235,501,821,3,885966997
75066,697,472,2,879911629
18249,773,1378,3,881886631
711,799,1248,1,884482940
69283,112,1631,4,879733274
84019,293,1390,4,882569042
58046,341,1651,3,891753608
60647,113,1699,5,881746142
5777,803,1608,1,891778252
31234,591,107,4,881477141
59821,422,1478,4,889325958
32949,649,1389,4,879849759
38278,666,835,2,891917801
50895,254,1644,3,885443381
41405,591,607,2,881474257
70043,136,1229,5,889257032
73135,464,945,4,882729163
45457,279,1618,4,877507185
63930,185,1573,3,879059909
38662,474,1407,5,886050647
82397,214,1603,4,883211853
61340,467,1568,5,879559390
28329,598,640,3,876635211
50055,875,1218,1,893204479
21127,637,940,1,891868163
72281,288,1335,3,875098404
13285,831,995,5,891727524
52364,193,650,5,892897481
74944,363,1418,3,883271420
36979,593,1052,3,875920817
22935,550,1305,3,882838812
76424,346,1238,4,888233168
18887,744,1475,4,882520775
44536,410,1413,4,879807815
27507,731,1459,1,891818575
66994,95,983,1,885352319
65792,167,1502,4,875491847
35168,554,1341,3,880155396
83778,555,1607,1,891568115
80969,169,1399,2,891722445
47537,550,1627,3,888029608
46739,304,1011,1,886772378
61550,737,1672,3,891666389
40662,545,1691,4,878953855
54885,990,1222,5,878257174
35146,468,1343,5,892888105
21293,672,1672,5,885414101
53525,181,838,2,884380756
34986,874,1374,2,888222089
8570,611,855,4,880284223
71636,306,864,4,876095991
19689,661,1216,5,891400665
77853,575,1636,4,879106415
56599,143,1379,4,883800522
52950,318,921,3,888890924
22752,989,1621,4,892273953
7706,940,1482,4,883695708
32273,989,981,3,892273449
29849,666,1549,4,891913095
58925,360,1346,4,888630501
32946,666,1463,4,891913237
66982,473,1060,4,879824634
14997,653,1627,2,882022943
66235,171,1600,4,881455063
45185,384,1352,3,891592971
22948,532,1442,4,875647296
47437,446,1549,4,876918270
83676,357,1524,5,891815327
24492,709,1297,4,875203335
41127,500,1432,5,884233010
41593,457,1530,4,875231439
74689,194,748,2,882753748
3633,938,640,1,879741177
12796,906,1366,3,892093610
44506,345,983,1,887799000
36955,434,1487,5,882017840
31484,418,1450,3,883329170
18204,564,1485,4,888138627
39695,674,1520,1,880243627
34606,713,1154,4,875702441
53438,617,1518,5,891561006
37498,449,983,3,893153334
49378,479,1604,4,884846023
65020,829,1430,4,891403005
39327,363,1290,2,883272318
60570,414,1249,4,884435592
53900,262,1547,4,875718393
59250,115,1490,5,886081714
9778,790,1489,5,888098467
7467,615,1438,4,884521170
28145,591,1493,3,881476885
45915,329,980,3,884404220
75704,136,1564,4,889255083
141,712,1504,5,886741644
46855,259,1606,3,891825653
77837,289,1038,3,880362088
57650,174,1134,3,886058806
50733,226,1648,3,888924829
67580,154,1182,4,884316741
37192,464,1251,4,882729432
58566,345,1430,4,888019113
14980,595,1027,5,885913405
23966,936,1131,3,890108772
37097,941,1501,4,888573580
47410,825,1650,5,877475308
52798,259,1459,4,891387795
74663,221,1442,5,875869424
16370,604,723,3,885014638
34274,439,1687,3,886178230
7785,990,1112,4,878255016
9188,699,990,3,882446178
30583,595,1297,5,885914615
40231,917,1291,4,880675587
20119,999,1524,5,877260638
6223,751,1632,5,880009326
37729,396,1030,5,884036522
5292,917,1672,4,880676454
21451,865,1412,3,880225745
5978,957,1582,4,884323716
28466,661,1621,4,891400871
52640,543,672,3,882761998
72834,101,1461,3,884490116
44979,480,1414,5,885536761
34662,547,1532,4,877921878
20003,925,1577,3,884418334
12345,721,1464,5,875664983
59044,700,1406,3,876018165
54214,318,1182,4,888885494
59446,379,1014,5,881108022
63372,358,899,3,885973964
49591,856,1226,4,888473481
42601,842,1292,5,880500483
77859,228,948,3,889396943
8156,773,1584,4,879403517
20125,732,1580,2,876111452
74486,253,1513,5,889007488
46025,345,1053,3,889181476
9961,938,1451,2,879740649
71811,129,824,3,888560859
76789,918,930,4,879137947
16960,733,1250,2,879342298
70019,81,1374,3,875656474
24771,759,1018,2,887617915
71251,178,1675,3,891407713
79762,671,1406,2,892023553
72779,67,1247,1,875307003
17397,905,1103,3,879562833
33976,521,1418,5,879828219
44611,423,1692,4,880842427
55669,514,1699,4,880243040
26027,595,1183,3,885915347
18030,565,1496,3,884500536
65328,104,1518,4,887526094
27856,519,1265,5,886196680
28482,455,1228,5,880267436
12036,870,1553,4,876618916
35664,982,731,3,880499276
72256,81,1483,4,875741839
79053,64,332,5,887200507
78526,84,1523,3,881212482
37832,540,1450,2,883280431
10557,805,1049,5,875804853
15136,668,1605,5,888728230
44084,439,990,4,886178067
55509,345,1329,3,887979707
83873,119,1462,1,876905849
59323,697,1105,2,879852591
26453,607,1078,4,889923244
41655,806,1193,4,879889086
25757,738,1631,4,880161649
32933,528,1282,3,876348290
50592,799,728,3,884508692
73576,337,722,4,889860784
16926,956,1524,5,883981542
73159,326,1022,3,888130650
51109,657,1672,5,876772963
7094,822,1134,4,883195085
78085,153,1526,4,879309338
6271,640,1189,5,880724164
6902,634,1252,5,889226160
56972,124,1406,4,879796315
58392,771,802,5,892001198
18902,940,579,3,883694385
33037,714,939,4,877901810
40240,995,1496,4,876004845
10999,620,947,4,885847252
19469,550,1015,4,882742304
82701,445,1653,2,880343675
75703,347,1058,1,879234774
6035,707,939,2,889276151
18957,744,1699,5,882519150
25238,754,1484,3,885289119
61128,697,834,2,879853447
48557,289,1191,4,880361844
49599,244,947,2,875200958
47997,462,1621,4,877475220
59458,449,1629,4,893151451
25605,656,1241,4,885267911
53622,167,1217,4,875490886
55901,433,1677,4,882794910
82763,97,1639,4,891401472
31033,816,1177,4,890277788
79151,78,1038,3,891816416
44867,793,265,2,878189782
52179,358,1446,4,886822982
58085,951,623,4,888436227
21380,970,1441,4,875426450
63047,243,1357,3,888811725
6880,661,1469,2,891403350
4464,731,1636,4,891816130
72146,574,1600,4,879810298
48640,565,1482,3,884501364
31257,571,1638,3,882755520
51638,995,1465,4,876003554
69351,302,585,2,886736125
3446,957,1329,4,884323439
48732,345,638,3,888019149
62533,378,1189,4,882960273
64906,606,1342,3,881254716
60327,521,1605,4,879829988
3426,805,1402,4,889105873
30515,579,1536,4,892609857
48362,686,983,3,878258939
44707,544,911,3,881742692
80761,405,829,2,887290115
42033,595,429,2,885915676
44610,555,1463,2,891568076
8963,872,977,3,880336136
46578,363,1411,2,883268217
51198,329,1667,5,884317951
61145,226,1500,2,888925885
60714,345,444,3,887793825
43534,455,1209,3,884502205
21591,546,1095,2,888635657
49480,467,1403,4,893529114
7442,905,1045,4,879566279
38014,341,1054,4,891700292
74737,357,1035,3,891818100
67430,81,1225,3,875657068
23850,755,1567,2,888881228
60395,464,1277,4,882728771
71410,831,1501,4,891727523
66263,58,1353,5,891650566
35089,756,1173,5,880974325
74436,658,1451,3,875352831
14099,563,1510,3,880508324
80043,977,1097,4,875153618
47330,510,1398,4,875796935
627,821,1442,5,892519440
73562,328,1416,4,880157200
15270,744,1227,5,882519258
1704,891,1638,3,880946881
64102,580,1527,3,891725034
77199,194,1542,2,882758574
46105,329,627,3,884317951
46784,702,1504,4,884551061
28908,460,1591,4,882525364
83343,345,658,2,887891811
19206,827,1369,4,877925198
25740,578,501,3,875498145
34479,563,1466,4,880511021
82754,908,1551,3,886811664
25442,974,688,4,891754539
69621,664,1115,3,878125136
75850,284,1008,5,880163409
1177,689,584,3,884732793
80892,104,954,3,887527828
71122,162,1572,4,887434894
29477,436,950,3,889086941
29343,905,512,2,880940957
85469,68,1266,5,891619185
84968,132,1631,2,877475586
71171,279,1277,5,877509543
36679,468,479,5,875157127
71821,987,874,5,882766555
66843,211,1192,4,880700339
539,812,1612,4,875443470
4782,673,1556,4,888188463
19534,763,995,3,879744657
26966,541,1445,4,879931783
43109,792,1634,4,883476647
32012,503,1248,2,879730372
54668,153,1515,2,879307673
74869,466,1675,5,878176015
53069,345,626,3,892367631
13633,921,1449,5,891639715
23847,680,1279,4,885119138
32433,411,705,1,883720732
32836,593,1603,4,875484337
16996,999,1631,3,875440432
58975,287,1338,1,889250210
29786,606,1467,3,881426232
5918,859,950,1,886815734
29245,716,1355,4,885696898
66170,455,1250,2,883483888
41658,615,631,4,879810405
453,885,1472,4,881539658
80928,321,1600,3,884855259
18118,595,316,1,885917916
38470,575,877,3,879106927
29715,712,1510,1,886742456
14263,778,1539,4,878550449
8784,870,1661,4,876169666
48765,212,1677,3,881236447
48319,728,1496,4,879823109
66093,578,1452,3,875498270
6644,786,1479,5,893036323
55145,161,1443,3,876120100
19450,713,1500,4,875703407
79955,584,1431,4,877064813
75880,387,1524,5,891595407
67675,505,1604,4,889002280
41144,336,1037,4,876894168
52644,196,1249,2,879814233
14021,611,964,5,880456399
46348,626,1063,4,882527407
66160,237,1526,4,879287189
17881,701,1515,3,878560209
66871,465,1060,3,879986912
62303,242,1575,2,882345375
55178,355,1484,4,892422902
16524,606,1472,5,881501046
37951,412,868,1,890396035
37179,352,1631,1,884996734
34692,439,965,3,886177882
76246,506,1557,5,879909415
2831,994,1177,5,883969698
13516,849,436,4,879910559
74343,154,890,3,884318604
20383,692,1382,4,888104913
2772,974,1600,5,891754538
43834,838,1621,4,878004883
51942,290,1387,4,883229002
50423,358,389,3,886937885
6845,673,1573,4,888115508
44156,363,598,3,883272707
53134,565,1122,5,884500400
15014,886,1218,4,881628009
85369,68,1171,4,891619323
11795,918,1515,3,879137504
15618,748,1693,4,891823913
51583,447,1062,3,880316902
24768,704,1639,3,884565457
80535,342,1676,3,875513663
69615,84,1566,5,881212293
9849,688,1096,5,892066783
9431,729,1389,3,886212717
13505,655,1675,3,885359554
21465,575,1443,3,879107162
52616,526,1286,4,888295323
41524,318,1257,3,888889147
5719,882,1189,5,875753055
13819,819,340,1,879330289
61141,318,1307,4,888889881
63195,446,930,1,876737552
78654,107,1582,4,875197034
72046,863,1604,5,881801824
22400,941,1343,5,888572519
22291,546,1377,2,882326953
6583,819,960,2,879331255
41067,345,115,4,887891573
54834,167,1495,4,875490984
80371,449,1436,3,893144140
37252,473,1492,4,879824459
53163,284,1452,4,880161463
25381,881,1400,5,875142456
79503,164,1169,4,886122320
70964,326,1387,5,888130466
24766,601,561,4,882717144
47971,467,1591,2,879561156
16261,729,1056,3,886217086
49120,947,1549,4,879811181
34348,989,1156,4,892271396
69865,865,1146,3,880226173
72412,106,1686,4,880784642
59145,468,1514,4,892278359
48024,429,736,4,883723233
37787,361,579,2,891608055
66390,512,1685,4,891662738
77308,84,1472,3,881213219
13845,583,565,4,881319887
43346,358,1450,5,886499627
82109,345,1001,2,888018763
41596,594,1661,4,884998693
44560,756,1674,5,880974444
82186,468,1698,5,893487506
11405,806,754,3,879895684
33182,415,970,3,891653358
56898,584,1282,4,877067963
8211,737,1495,5,891666962
4537,770,1067,4,880853453
62217,196,653,3,879812022
45400,303,1104,4,882990542
59884,123,1640,5,883045353
61608,165,1521,5,891401989
56818,643,1378,3,879319271
35243,802,1267,2,884576496
38044,382,1223,2,891676961
37714,356,1457,4,889444534
11740,806,1064,2,879921901
62134,285,1543,4,876331194
43053,657,1271,4,876775308
2116,675,1195,4,891846727
52518,269,431,3,886555822
32333,413,1439,3,893239608
49490,345,1510,3,887795508
39919,937,1220,3,876116415
69087,194,1644,5,882756169
9426,940,1205,3,883695809
16995,917,1309,2,880676953
69113,217,819,4,884694754
74818,73,1542,2,879566778
55851,251,859,3,879218938
43284,987,1469,3,882765752
19591,583,1045,4,880016070
49317,470,1213,4,884152727
26328,514,111,3,880242685
54858,439,1206,4,886176994
19177,583,1342,2,880017933
44674,258,1442,5,881373760
68975,358,707,4,891686125
50128,407,1069,3,886562466
8453,670,1130,4,876915844
81416,104,995,5,887526938
41204,744,1162,5,882518292
21345,620,1672,4,885847606
34757,670,1199,5,876914889
71897,79,808,3,885041572
84213,157,1029,3,879815059
71764,400,1189,5,888819662
50664,400,1539,4,888820078
7903,714,506,4,877901810
83682,654,1042,3,875317181
77118,802,1333,3,884577549
60630,930,1016,3,884517816
6128,806,480,3,879892960
19953,595,1045,5,885913571
84287,339,1406,4,876404554
74319,512,1378,3,891661179
31500,753,1478,3,893449581
61963,242,1131,3,882346630
70251,140,1414,4,875335233
15375,607,1673,4,889923220
64313,877,1686,5,880240710
74768,184,1013,2,892079724
44729,862,1563,5,879391301
17989,940,1107,5,883694355
22459,545,1196,4,879478743
11615,905,1073,4,880940458
9577,697,679,4,879852813
60323,418,686,4,883330417
79095,544,599,3,881742880
60158,967,1371,4,892332496
18781,867,1392,4,890956809
32496,670,1669,5,876914982
30453,967,1440,4,892332476
31460,658,1507,5,875688369
51753,476,1593,3,884996454
46230,318,939,4,888889260
18245,593,1190,4,875414922
72302,120,1512,4,880536012
10626,915,1540,3,879822245
66572,129,1503,3,888561555
29792,601,946,3,882708412
78222,710,1564,4,880842537
40588,318,1191,2,888885405
24196,512,1095,3,891662955
3132,938,1547,4,879742856
18058,936,1619,4,890107630
7015,733,1148,3,879341791
11854,906,1483,4,892090816
76329,985,877,2,879824521
4187,944,1618,4,893044484
76876,898,1459,3,889170208
23169,594,1424,4,879907994
21368,636,1406,5,876299602
19655,721,1466,2,876022712
71615,440,1436,3,880343401
46537,522,1699,4,889756101
76272,408,813,5,882975950
15994,815,1253,4,883894438
29498,699,1132,4,882444708
49770,611,1514,2,880455605
84956,530,1409,2,879546947
37388,490,1367,3,888035635
37118,890,453,2,887356583
15778,990,1699,4,878257047
76513,120,1325,1,880610952
78434,552,638,5,892256348
45053,496,616,4,888206128
63613,210,1519,4,884829453
32193,910,1016,3,891753505
21494,699,1435,4,882443842
51350,347,978,1,880520970
7056,971,682,4,883190159
27874,468,1109,5,893487505
13197,584,962,2,886687995
58382,874,1434,5,888306562
63478,73,1406,5,879567420
15006,819,305,1,879330017
10341,640,1037,4,880724058
860,751,1677,4,879940602
84243,78,1609,4,891817003
17112,623,1387,5,891664159
73315,449,1575,4,893151961
81802,378,1525,4,883037815
74962,942,1566,5,884672936
48146,286,829,3,893146073
71366,574,1557,3,879813022
36154,700,1400,4,876018165
39161,731,1039,4,891815943
1198,666,1418,4,891913095
45263,595,906,5,885917479
29644,522,1482,3,889764901
74281,193,1565,5,893073532
34220,584,1612,3,886684310
73715,204,1291,3,893587292
26488,465,1518,3,879985744
64211,358,1463,5,885972040
37419,347,1124,1,880521125
35805,542,1508,4,886764410
12043,613,692,4,886849353
37126,503,1681,4,879678415
29122,479,1226,3,884845847
4254,707,1566,5,889273788
45383,414,1671,5,884430575
26851,710,1235,3,880842969
10454,978,1582,4,879256153
75639,460,1431,4,882524754
29583,751,1565,5,879940838
55502,766,1342,1,891402177
45622,352,1557,4,884736172
68614,706,1607,4,878187883
9543,872,1564,5,880335250
62003,486,1524,4,875831298
17321,615,1214,2,879810359
37920,904,1611,5,884771066
72689,237,998,3,879286047
72292,110,1173,4,882773643
68487,462,988,3,877477943
36527,526,1058,4,888295322
6269,808,1399,4,881734660
52783,302,1416,1,886736715
66839,819,987,2,879330944
69791,154,1521,5,884316741
40592,807,1482,4,889494875
24489,673,1272,4,888187191
21286,998,1458,5,888920254
63643,68,496,5,891617991
26317,710,1533,2,880843977
35134,720,652,4,892069172
32072,816,583,2,890275941
76382,237,694,2,879287286
73693,395,1688,4,881384314
22013,578,1478,4,875498307
52513,463,712,1,886397658
69739,130,1229,4,885440039
80471,385,1431,4,879815670
66990,505,1268,5,889001566
27461,946,1699,4,881299765
37077,654,1609,1,875318199
28671,764,1691,5,890484962
57587,330,1041,5,878342869
2095,885,1631,1,881539995
50783,408,1372,1,882975646
33399,766,1176,3,892448080
14212,601,1021,3,882712766
33779,666,1515,4,891914120
26736,467,1295,3,879560963
70169,334,687,3,880682199
72090,66,1186,5,891559716
2696,661,1670,3,891400935
76262,86,1057,4,887492056
21998,537,712,2,877753006
11437,744,1134,5,882532729
73624,68,1487,3,891617208
81199,172,949,3,891402476
4087,819,498,1,879330890
81376,457,1376,3,891092162
42351,439,1512,4,886175431
7803,814,1583,5,879391777
11833,724,968,4,875159073
67091,655,1609,4,885361186
11720,594,1514,3,880499911
39448,664,990,4,878125870
68893,368,1173,4,879826599
8040,872,1642,3,880336178
57283,511,752,2,891816130
28904,526,1237,5,888295627
48398,583,1510,5,880015235
73992,714,1619,3,890020771
24903,547,1466,3,877929581
76890,77,1378,4,880755300
8770,757,1414,4,880355078
77486,704,1506,5,884565363
46565,334,1273,4,880507552
17926,766,955,4,892701743
63624,802,1519,4,884573220
4696,946,1367,5,881296915
35362,656,686,4,890182770
6154,672,1600,5,885414475
67181,302,1277,2,886734901
20966,913,1652,4,880243819
58904,149,928,3,876175189
59079,273,1269,4,884079215
13601,670,1567,5,876913795
37809,468,1199,5,889603537
14367,968,1441,2,884078156
58004,303,1414,4,882989656
55336,214,1618,4,883212266
60953,547,1696,4,877922660
46742,532,1238,4,875656366
8633,849,1517,3,879892812
43072,341,1030,2,891753859
63915,108,1200,5,886977792
4056,738,855,4,880330222
789,803,1412,3,891777557
33315,408,323,3,882976042
59427,512,1174,4,891662700
4581,707,1601,3,889274572
17381,591,1527,3,881476416
48104,928,1467,4,880405412
18335,799,1252,3,884480751
13518,724,1141,4,875160833
15959,802,1141,3,884576909
51201,802,993,2,884575179
22628,543,1643,4,882765347
72039,766,736,4,892703022
80701,380,1104,2,890356124
27835,566,867,4,887093084
62870,799,1518,4,884479655
67170,120,1505,4,880535840
61703,101,1015,3,884488124
14012,733,1307,3,879341653
41265,797,1377,3,880801728
49788,345,1164,3,888018682
39202,941,1594,4,888572129
32459,666,1412,3,891912379
50696,594,1585,4,879814278
37371,908,1584,3,876008421
52075,399,1311,2,876718707
77176,171,1381,4,892680898
47970,251,1579,3,879215815
7189,994,1503,5,883969373
48814,851,1372,2,883880859
42869,301,1376,4,879515667
51460,635,854,3,891672322
5431,706,1375,3,878187031
10215,692,1519,4,888107265
70950,58,1221,4,891651288
14155,799,1440,4,884479137
37187,526,1462,4,888292253
58999,420,952,2,884494247
66857,418,1295,3,883330303
47317,583,1484,3,880015468
54506,358,1323,3,886937979
74963,732,1573,4,875678115
44581,793,1407,2,878472656
17374,778,1382,5,878550104
78152,164,1408,5,886121645
84494,923,1602,4,885121071
51272,823,1360,4,880498585
57364,706,686,2,889610476
44285,433,864,3,882795168
16737,779,1624,4,875614832
1048,833,394,5,893106555
45016,311,1103,4,877044335
13016,653,1001,1,882022650
20679,687,877,3,891396725
